raw_text,station_id,observation_time,latitude,longitude,temp_c,dewpoint_c,wind_dir_degrees,wind_speed_kt,wind_gust_kt,visibility_statute_mi,altim_in_hg,sea_level_pressure_mb,corrected,auto,auto_station,maintenance_indicator_on,no_signal,lightning_sensor_off,freezing_rain_sensor_off,present_weather_sensor_off,wx_string,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,flight_category,three_hr_pressure_tendency_mb,maxT_c,minT_c,maxT24hr_c,minT24hr_c,precip_in,pcp3hr_in,pcp6hr_in,pcp24hr_in,snow_in,vert_vis_ft,metar_type,elevation_m
KGLS 221852Z 19014KT 10SM CLR 28/18 A2998 RMK AO2 SLP153 T02830178,KGLS,2022-10-22T18:52:00Z,29.27,-94.87,28.3,17.8,190,14,,10.0,29.97933,1015.3,,,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,2.0
KFIT 221852Z AUTO 23008KT 10SM CLR 21/M02 A3025 RMK AO2 SLP244 T02111017,KFIT,2022-10-22T18:52:00Z,42.55,-71.75,21.1,-1.7,230,8,,10.0,30.250984,1024.4,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,102.0
KEST 221852Z AUTO 18016KT 10SM CLR 24/06 A2949 RMK AO2 SLP983 T02440056,KEST,2022-10-22T18:52:00Z,43.4,-94.75,24.4,5.6,180,16,,10.0,29.489174,998.3,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,401.0
KDVN 221852Z AUTO 17012G20KT 10SM CLR 27/09 A2970 RMK AO2 SLP049 T02720094,KDVN,2022-10-22T18:52:00Z,41.62,-90.58,27.2,9.4,170,12,20,10.0,29.698818,1004.9,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,227.0
KDPA 221852Z 18013G20KT 10SM CLR 25/11 A2978 RMK AO2 SLP081 T02500106,KDPA,2022-10-22T18:52:00Z,41.88,-88.25,25.0,10.6,180,13,20,10.0,29.778543,1008.1,,,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,228.0
KDDC 221852Z AUTO 27009KT 10SM CLR 29/M04 A2951 RMK AO2 SLP967 T02891039,KDDC,2022-10-22T18:52:00Z,37.77,-99.97,28.9,-3.9,270,9,,10.0,29.509842,996.7,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,786.0
KDCA 221852Z 21005KT 10SM FEW250 21/05 A3022 RMK AO2 SLP235 T02060050 $,KDCA,2022-10-22T18:52:00Z,38.85,-77.03,20.6,5.0,210,5,,10.0,30.221457,1023.5,,,TRUE,TRUE,,,,,,FEW,25000,,,,,,,VFR,,,,,,,,,,,,METAR,4.0
KCVG 221852Z 18011KT 10SM FEW150 BKN250 24/10 A3002 RMK AO2 SLP159 T02440100,KCVG,2022-10-22T18:52:00Z,39.05,-84.67,24.4,10.0,180,11,,10.0,30.02067,1015.9,,,TRUE,,,,,,,FEW,15000,BKN,25000,,,,,VFR,,,,,,,,,,,,METAR,264.0
KCQX 221852Z AUTO VRB05KT 10SM CLR 17/09 A3030 RMK AO2 SLP262 T01720094,KCQX,2022-10-22T18:52:00Z,41.68,-70.0,17.2,9.4,0,5,,10.0,30.301182,1026.2,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,17.0
KCNU 221852Z AUTO 17022G31KT 10SM CLR 27/12 A2959 RMK AO2 PK WND 17034/1805 SLP008 T02720122 $,KCNU,2022-10-22T18:52:00Z,37.67,-95.48,27.2,12.2,170,22,31,10.0,29.589567,1000.8,,TRUE,TRUE,TRUE,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,301.0
KCLT 221852Z VRB03KT 10SM FEW250 22/M01 A3018 RMK SLP217 T02171006 $,KCLT,2022-10-22T18:52:00Z,35.22,-80.95,21.7,-0.6,0,3,,10.0,30.180119,1021.7,,,,TRUE,,,,,,FEW,25000,,,,,,,VFR,,,,,,,,,,,,METAR,223.0
KCKV 221852Z AUTO 17008KT 10SM CLR 24/12 A3001 RMK AO2 SLP160 T02440122,KCKV,2022-10-22T18:52:00Z,36.62,-87.42,24.4,12.2,170,8,,10.0,30.008858,1016.0,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,166.0
KCID 221852Z 14011G24KT 10SM CLR 28/08 A2962 RMK AO2 SLP024 T02780078,KCID,2022-10-22T18:52:00Z,41.88,-91.72,27.8,7.8,140,11,24,10.0,29.619095,1002.4,,,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,257.0
KCFV 221852Z AUTO 18025G35KT 10SM -RA CLR 27/13 A2958 RMK AO2 PK WND 17035/1847 SLP007 P0000 T02720128,KCFV,2022-10-22T18:52:00Z,37.08,-95.57,27.2,12.8,180,25,35,10.0,29.58071,1000.7,,TRUE,TRUE,,,,,,-RA,CLR,,,,,,,,VFR,,,,,,0.005,,,,,,METAR,228.0
KBML 221852Z AUTO 21004KT 10SM CLR 21/02 A3017 RMK AO2 SLP223 T02110022,KBML,2022-10-22T18:52:00Z,44.58,-71.18,21.1,2.2,210,4,,10.0,30.171259,1022.3,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,344.0
KBLH 221852Z AUTO 19015G25KT 10SM SCT050 29/17 A2968 RMK AO2 PK WND 18026/1755 SLP043 T02890167 TSNO,KBLH,2022-10-22T18:52:00Z,33.62,-114.72,28.9,16.7,190,15,25,10.0,29.681103,1004.3,,TRUE,TRUE,,,TRUE,,,,SCT,5000,,,,,,,VFR,,,,,,,,,,,,METAR,119.0
KBLF 221852Z AUTO VRB03KT 10SM CLR 18/01 A3018 RMK AO2 SLP205 T01830011,KBLF,2022-10-22T18:52:00Z,37.3,-81.2,18.3,1.1,0,3,,10.0,30.180119,1020.5,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,871.0
KBKB 221852Z AUTO 10SM BKN060 28/13 A2996 RMK AO2 PK WND 25026/1834 SLP170 T02780133 $,KBKB,2022-10-22T18:52:00Z,31.02,-92.92,27.8,13.3,,,,10.0,29.958662,1017.0,,TRUE,TRUE,TRUE,,,,,,BKN,6000,,,,,,,VFR,,,,,,,,,,,,METAR,74.0
KBIS 221852Z 03012G18KT 10SM CLR 11/03 A2947 RMK AO2 SLP984 T01110033,KBIS,2022-10-22T18:52:00Z,46.77,-100.75,11.1,3.3,30,12,18,10.0,29.471457,998.4,,,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,506.0
KBDR 221852Z 00000KT 10SM CLR 18/05 A3026 RMK AO2 SLP248 T01830050,KBDR,2022-10-22T18:52:00Z,41.17,-73.13,18.3,5.0,0,0,,10.0,30.259842,1024.8,,,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,5.0
KBAN 221852Z AUTO 24017G34KT 10SM SCT039 11/00 A2968 RMK AO2 PK WND 24037/1825 RAE07 SLP971 P0000 T01110000 $,KBAN,2022-10-22T18:52:00Z,38.35,-119.52,11.1,0.0,240,17,34,10.0,29.681103,997.1,,TRUE,TRUE,TRUE,,,,,,SCT,3900,,,,,,,VFR,,,,,,0.005,,,,,,METAR,2067.0
KATL 221852Z VRB04KT 10SM FEW200 FEW250 23/02 A3016 RMK AO2 SLP209 T02280022,KATL,2022-10-22T18:52:00Z,33.63,-84.45,22.8,2.2,0,4,,10.0,30.159449,1020.9,,,TRUE,,,,,,,FEW,20000,FEW,25000,,,,,VFR,,,,,,,,,,,,METAR,309.0
KARR 221852Z 17013G23KT 10SM CLR 25/11 A2978 RMK AO2 SLP080 T02500106,KARR,2022-10-22T18:52:00Z,41.77,-88.48,25.0,10.6,170,13,23,10.0,29.778543,1008.0,,,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,213.0
KAQW 221852Z AUTO 22005KT 10SM CLR 21/02 A3021 RMK AO2 SLP233 T02060022,KAQW,2022-10-22T18:52:00Z,42.7,-73.17,20.6,2.2,220,5,,10.0,30.209646,1023.3,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,196.0
KALS 221852Z AUTO 27014G21KT 10SM CLR 18/M07 A2984 RMK AO2 SLP040 T01781072,KALS,2022-10-22T18:52:00Z,37.43,-105.87,17.8,-7.2,270,14,21,10.0,29.840551,1004.0,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,2299.0
KAFN 221852Z AUTO 20005KT 10SM CLR 19/01 A3025 RMK AO2 SLP251 T01940011,KAFN,2022-10-22T18:52:00Z,42.8,-72.0,19.4,1.1,200,5,,10.0,30.250984,1025.1,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,308.0
KADS 221852Z 17017G27KT 10SM FEW040 28/14 A2978,KADS,2022-10-22T18:52:00Z,32.97,-96.83,28.0,14.0,170,17,27,10.0,29.778543,,,,,,,,,,,FEW,4000,,,,,,,VFR,,,,,,,,,,,,METAR,198.0
KABQ 221852Z 19011G19KT 10SM FEW040 BKN065 BKN250 20/07 A2990 RMK AO2 SLP060 MTNS OBSC NE T02000072,KABQ,2022-10-22T18:52:00Z,35.05,-106.62,20.0,7.2,190,11,19,10.0,29.899607,1006.0,,,TRUE,,,,,,,FEW,4000,BKN,6500,BKN,25000,,,VFR,,,,,,,,,,,,METAR,1620.0
KABI 221852Z 21010G20KT 10SM CLR 28/11 A2980 RMK AO2 SLP066 T02780111,KABI,2022-10-22T18:52:00Z,32.42,-99.68,27.8,11.1,210,10,20,10.0,29.799213,1006.6,,,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,543.0
PTTP 221851Z 00000KT 15SM FEW018 BKN300 25/24 A2977 RMK SLP080 T02460236,PTTP,2022-10-22T18:51:00Z,6.97,158.22,24.6,23.6,0,0,,15.0,29.769686,1008.0,,,,,,,,,,FEW,1800,BKN,30000,,,,,VFR,,,,,,,,,,,,METAR,36.0
PTPN 221851Z 15003KT 15SM SCT018 BKN130 OVC300 28/25 A2972 RMK FIRST,PTPN,2022-10-22T18:51:00Z,6.98,158.22,28.0,25.0,150,3,,15.0,29.719488,,,,,,,,,,,SCT,1800,BKN,13000,OVC,30000,,,VFR,,,,,,,,,,,,SPECI,3.0
PHBK 221851Z AUTO 31005KT 10SM CLR 28/19 A3002 RMK AO2 SLP167 T02830189,PHBK,2022-10-22T18:51:00Z,22.03,-159.78,28.3,18.9,310,5,,10.0,30.02067,1016.7,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,5.0
PAMD 221851Z AUTO 04005KT 10SM CLR 07/02 A2983 RMK AO2 SLP088 T00720017 PNO $,PAMD,2022-10-22T18:51:00Z,59.43,-146.3,7.2,1.7,40,5,,10.0,29.828741,1008.8,,TRUE,TRUE,TRUE,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,20.0
MUGM 221851Z 20009KT 10SM FEW025 SCT100 BKN250 32/24 A2987 RMK AO2 SLP113 T03170244 $,MUGM,2022-10-22T18:51:00Z,19.9,-75.2,31.7,24.4,200,9,,10.0,29.870079,1011.3,,,TRUE,TRUE,,,,,,FEW,2500,SCT,10000,BKN,25000,,,VFR,,,,,,,,,,,,METAR,21.0
MMAA 221851Z 22006KT 8SM SKC 31/22 A2988 RMK HZY CU E TCU SW,MMAA,2022-10-22T18:51:00Z,16.75,-99.75,31.0,22.0,220,6,,8.0,29.878937,,,,,,,,,,,SKC,,,,,,,,VFR,,,,,,,,,,,,METAR,5.0
KYNG 221851Z 17008G15KT 10SM FEW250 22/07 A3010 RMK AO2 SLP189 T02220072,KYNG,2022-10-22T18:51:00Z,41.25,-80.67,22.2,7.2,170,8,15,10.0,30.100393,1018.9,,,TRUE,,,,,,,FEW,25000,,,,,,,VFR,,,,,,,,,,,,METAR,356.0
KVNY 221851Z 17010KT 10SM FEW025 BKN039 21/13 A2982 RMK AO2 SLP092 T02060133 $,KVNY,2022-10-22T18:51:00Z,34.22,-118.48,20.6,13.3,170,10,,10.0,29.819881,1009.2,,,TRUE,TRUE,,,,,,FEW,2500,BKN,3900,,,,,VFR,,,,,,,,,,,,METAR,241.0
KVCT 221851Z 19018G26KT 10SM CLR 31/14 A2992 RMK AO2 PK WND 19027/1817 SLP131 T03110139,KVCT,2022-10-22T18:51:00Z,28.87,-96.93,31.1,13.9,190,18,26,10.0,29.920275,1013.1,,,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,33.0
KTPL 221851Z AUTO 18023G27KT 10SM CLR 29/16 A2986 RMK AO2 SLP100 T02890156,KTPL,2022-10-22T18:51:00Z,31.15,-97.4,28.9,15.6,180,23,27,10.0,29.861221,1010.0,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,206.0
KTEB 221851Z 14006KT 10SM CLR 19/04 A3024 RMK AO2 SLP238 T01890039,KTEB,2022-10-22T18:51:00Z,40.87,-74.05,18.9,3.9,140,6,,10.0,30.239174,1023.8,,,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,3.0
KSTL 221851Z 16015G25KT 10SM SCT250 28/11 A2980 RMK AO2 SLP082 T02830106 $,KSTL,2022-10-22T18:51:00Z,38.75,-90.37,28.3,10.6,160,15,25,10.0,29.799213,1008.2,,,TRUE,TRUE,,,,,,SCT,25000,,,,,,,VFR,,,,,,,,,,,,METAR,163.0
KSNT 221851Z AUTO VRB03KT 03/M01 A2947 RMK AO1 SLP931 T00331006,KSNT,2022-10-22T18:51:00Z,44.17,-114.93,3.3,-0.6,0,3,,,29.471457,993.1,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,1980.0
KSMX 221851Z 33004KT 10SM OVC024 17/12 A2986 RMK AO2 SLP113 T01720117,KSMX,2022-10-22T18:51:00Z,34.9,-120.45,17.2,11.7,330,4,,10.0,29.861221,1011.3,,,TRUE,,,,,,,OVC,2400,,,,,,,MVFR,,,,,,,,,,,,METAR,73.0
KSMO 221851Z 21009KT 10SM SCT017 BKN024 BKN030 19/13 A2984 RMK AO2 SLP102 T01890133,KSMO,2022-10-22T18:51:00Z,34.02,-118.45,18.9,13.3,210,9,,10.0,29.840551,1010.2,,,TRUE,,,,,,,SCT,1700,BKN,2400,BKN,3000,,,MVFR,,,,,,,,,,,,METAR,56.0
KSLK 221851Z AUTO 23007KT 10SM CLR 21/02 A3013 RMK AO2 SLP203 T02060017,KSLK,2022-10-22T18:51:00Z,44.4,-74.2,20.6,1.7,230,7,,10.0,30.129921,1020.3,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,502.0
KSJT 221851Z 22013G23KT 10SM CLR 31/11 A2982 RMK AO2 SLP074 T03060111,KSJT,2022-10-22T18:51:00Z,31.37,-100.5,30.6,11.1,220,13,23,10.0,29.819881,1007.4,,,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,582.0
KSAT 221851Z 16015G25KT 10SM FEW250 29/14 A2991 RMK AO2 PK WND 18028/1824 SLP112 T02890144,KSAT,2022-10-22T18:51:00Z,29.53,-98.48,28.9,14.4,160,15,25,10.0,29.911417,1011.2,,,TRUE,,,,,,,FEW,25000,,,,,,,VFR,,,,,,,,,,,,METAR,246.0
KSAN 221851Z 24007KT 10SM BKN025 BKN038 21/13 A2988 RMK AO2 SLP119 T02060128,KSAN,2022-10-22T18:51:00Z,32.73,-117.18,20.6,12.8,240,7,,10.0,29.878937,1011.9,,,TRUE,,,,,,,BKN,2500,BKN,3800,,,,,MVFR,,,,,,,,,,,,METAR,3.0
KSAD 221851Z AUTO VRB03KT 10SM BKN095 26/11 A2984 RMK AO2 SLP062 T02610106,KSAD,2022-10-22T18:51:00Z,32.85,-109.63,26.1,10.6,0,3,,10.0,29.840551,1006.2,,TRUE,TRUE,,,,,,,BKN,9500,,,,,,,VFR,,,,,,,,,,,,METAR,937.0
KROW 221851Z 20014KT 10SM CLR 26/11 A2982 RMK AO2 SLP041 T02610111,KROW,2022-10-22T18:51:00Z,33.3,-104.5,26.1,11.1,200,14,,10.0,29.819881,1004.1,,,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,1105.0
KRDU 221851Z 10006KT 10SM FEW055 FEW250 22/08 A3018 RMK AO2 SLP217 T02220078,KRDU,2022-10-22T18:51:00Z,35.9,-78.78,22.2,7.8,100,6,,10.0,30.180119,1021.7,,,TRUE,,,,,,,FEW,5500,FEW,25000,,,,,VFR,,,,,,,,,,,,METAR,121.0
KPWM 221851Z 17010KT 10SM FEW200 16/08 A3024 RMK AO2 SLP240 T01610083,KPWM,2022-10-22T18:51:00Z,43.65,-70.3,16.1,8.3,170,10,,10.0,30.239174,1024.0,,,TRUE,,,,,,,FEW,20000,,,,,,,VFR,,,,,,,,,,,,METAR,15.0
KPVD 221851Z 16012KT 10SM FEW250 18/09 A3028 RMK AO2 SLP252 T01780094 $,KPVD,2022-10-22T18:51:00Z,41.72,-71.43,17.8,9.4,160,12,,10.0,30.280512,1025.2,,,TRUE,TRUE,,,,,,FEW,25000,,,,,,,VFR,,,,,,,,,,,,METAR,15.0
KPIT 221851Z 16008KT 10SM SCT250 21/06 A3012 RMK AO2 SLP207 T02060056,KPIT,2022-10-22T18:51:00Z,40.47,-80.2,20.6,5.6,160,8,,10.0,30.121063,1020.7,,,TRUE,,,,,,,SCT,25000,,,,,,,VFR,,,,,,,,,,,,METAR,339.0
KPHX 221851Z 18011KT 10SM FEW110 FEW250 29/11 A2973 RMK AO2 SLP050 T02890111 $,KPHX,2022-10-22T18:51:00Z,33.43,-112.02,28.9,11.1,180,11,,10.0,29.731298,1005.0,,,TRUE,TRUE,,,,,,FEW,11000,FEW,25000,,,,,VFR,,,,,,,,,,,,METAR,338.0
KP59 221851Z AUTO 18005KT 14/07 A2968 RMK AO1 SLP053 T01390067 $,KP59,2022-10-22T18:51:00Z,47.47,-87.88,13.9,6.7,180,5,,,29.681103,1005.3,,TRUE,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,185.0
KOXR 221851Z 27009KT 10SM FEW020 BKN043 19/15 A2984 RMK AO2 SLP103 T01890150,KOXR,2022-10-22T18:51:00Z,34.2,-119.2,18.9,15.0,270,9,,10.0,29.840551,1010.3,,,TRUE,,,,,,,FEW,2000,BKN,4300,,,,,VFR,,,,,,,,,,,,METAR,12.0
KOXC 221851Z 19005KT 10SM CLR 18/05 A3027 RMK AO2 SLP262 T01830050,KOXC,2022-10-22T18:51:00Z,41.47,-73.13,18.3,5.0,190,5,,10.0,30.268702,1026.2,,,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,211.0
KORF 221851Z 05008KT 10SM CLR 19/12 A3020 RMK AO2 SLP225 T01890122,KORF,2022-10-22T18:51:00Z,36.9,-76.2,18.9,12.2,50,8,,10.0,30.200787,1022.5,,,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,5.0
KORD 221851Z 20014G22KT 10SM FEW300 25/09 A2979 RMK AO2 SLP082 T02500094,KORD,2022-10-22T18:51:00Z,41.95,-87.93,25.0,9.4,200,14,22,10.0,29.790354,1008.2,,,TRUE,,,,,,,FEW,30000,,,,,,,VFR,,,,,,,,,,,,METAR,202.0
KOCF 221851Z 36007KT 330V030 10SM FEW045 26/14 A3008 RMK AO2 SLP187 T02560139 PNO $,KOCF,2022-10-22T18:51:00Z,29.17,-82.22,25.6,13.9,360,7,,10.0,30.079725,1018.7,,,TRUE,TRUE,,,,,,FEW,4500,,,,,,,VFR,,,,,,,,,,,,METAR,24.0
KNYC 221851Z AUTO VRB04KT 10SM CLR 18/03 A3027 RMK AO2 SLP241 T01830028 $,KNYC,2022-10-22T18:51:00Z,40.78,-73.97,18.3,2.8,0,4,,10.0,30.268702,1024.1,,TRUE,TRUE,TRUE,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,33.0
KMPV 221851Z AUTO 15012KT 10SM CLR 21/02 A3021 RMK AO2 SLP233 T02060017,KMPV,2022-10-22T18:51:00Z,44.2,-72.57,20.6,1.7,150,12,,10.0,30.209646,1023.3,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,336.0
KLWB 221851Z 00000KT 10SM CLR 19/01 A3019,KLWB,2022-10-22T18:51:00Z,37.87,-80.4,19.0,1.0,0,0,,10.0,30.188976,,,,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,702.0
KLGU 221851Z AUTO 18014G24KT 10SM -RA OVC060 13/05 A2946 RMK AO2 PK WND 17027/1757 SLP935 P0000 T01280050,KLGU,2022-10-22T18:51:00Z,41.78,-111.85,12.8,5.0,180,14,24,10.0,29.459646,993.5,,TRUE,TRUE,,,,,,-RA,OVC,6000,,,,,,,VFR,,,,,,0.005,,,,,,METAR,1359.0
KLGA 221851Z 14007KT 10SM FEW250 19/02 A3024 RMK AO2 SLP241 T01890022,KLGA,2022-10-22T18:51:00Z,40.78,-73.88,18.9,2.2,140,7,,10.0,30.239174,1024.1,,,TRUE,,,,,,,FEW,25000,,,,,,,VFR,,,,,,,,,,,,METAR,9.0
KJFK 221851Z 14008KT 10SM FEW250 18/06 A3027 RMK AO2 SLP251 T01780056,KJFK,2022-10-22T18:51:00Z,40.63,-73.77,17.8,5.6,140,8,,10.0,30.268702,1025.1,,,TRUE,,,,,,,FEW,25000,,,,,,,VFR,,,,,,,,,,,,METAR,3.0
KJCT 221851Z AUTO 19012G20KT 160V240 10SM CLR 29/13 A2988 RMK AO2 SLP083 T02890133 $,KJCT,2022-10-22T18:51:00Z,30.5,-99.77,28.9,13.3,190,12,20,10.0,29.878937,1008.3,,TRUE,TRUE,TRUE,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,522.0
KILG 221851Z 17006KT 10SM CLR 19/02 A3025 RMK AO2 SLP242 T01940017,KILG,2022-10-22T18:51:00Z,39.67,-75.6,19.4,1.7,170,6,,10.0,30.250984,1024.2,,,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,22.0
KIGM 221851Z AUTO 21020G30KT 10SM CLR 23/08 A2977 RMK AO2 PK WND 21035/1826 SLP023 T02330078,KIGM,2022-10-22T18:51:00Z,35.25,-113.93,23.3,7.8,210,20,30,10.0,29.769686,1002.3,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,1045.0
KHTS 221851Z 24006KT 10SM CLR 25/07 A3009 RMK AO2 SLP186 T02500067,KHTS,2022-10-22T18:51:00Z,38.37,-82.55,25.0,6.7,240,6,,10.0,30.088583,1018.6,,,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,252.0
KHSE 221851Z AUTO 02007KT 10SM CLR 19/17 A3013 RMK AO2 SLP202 T01940167,KHSE,2022-10-22T18:51:00Z,35.23,-75.62,19.4,16.7,20,7,,10.0,30.129921,1020.2,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,4.0
KHDO 221851Z AUTO 16013G20KT 10SM CLR 28/14 A2991 RMK AO2 SLP114 T02830144,KHDO,2022-10-22T18:51:00Z,29.37,-99.17,28.3,14.4,160,13,20,10.0,29.911417,1011.4,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,280.0
KGDP 221851Z AUTO 25031G41KT 8SM CLR 23/11 A2998 RMK AO2 PK WND 25043/1808 SLP081 T02280106,KGDP,2022-10-22T18:51:00Z,31.83,-104.82,22.8,10.6,250,31,41,8.0,29.97933,1008.1,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,1664.0
KEWR 221851Z 14006KT 10SM FEW250 20/04 A3024 RMK AO2 SLP241 T02000044,KEWR,2022-10-22T18:51:00Z,40.68,-74.17,20.0,4.4,140,6,,10.0,30.239174,1024.1,,,TRUE,,,,,,,FEW,25000,,,,,,,VFR,,,,,,,,,,,,METAR,2.0
KERI 221851Z 17011KT 10SM CLR 23/08 A3007 RMK AO2 SLP179 T02280083,KERI,2022-10-22T18:51:00Z,42.08,-80.18,22.8,8.3,170,11,,10.0,30.070866,1017.9,,,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,222.0
KELP 221851Z 24013G22KT 10SM FEW055 FEW090 BKN250 27/11 A2991 RMK AO2 SLP058 T02670106,KELP,2022-10-22T18:51:00Z,31.82,-106.35,26.7,10.6,240,13,22,10.0,29.911417,1005.8,,,TRUE,,,,,,,FEW,5500,FEW,9000,BKN,25000,,,VFR,,,,,,,,,,,,METAR,1205.0
KEKN 221851Z AUTO 00000KT 10SM CLR 22/02 A3016 RMK AO2 SLP220 T02220022,KEKN,2022-10-22T18:51:00Z,38.88,-79.85,22.2,2.2,0,0,,10.0,30.159449,1022.0,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,596.0
KDAW 221851Z AUTO 19005KT 10SM CLR 21/04 A3023 RMK AO2 SLP234 T02110039,KDAW,2022-10-22T18:51:00Z,43.28,-70.92,21.1,3.9,190,5,,10.0,30.230314,1023.4,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,100.0
KCSG 221851Z 16005KT 10SM CLR 23/04 A3013 RMK AO2 SLP201 T02280039,KCSG,2022-10-22T18:51:00Z,32.52,-84.95,22.8,3.9,160,5,,10.0,30.129921,1020.1,,,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,120.0
KCRP 221851Z 16015G26KT 10SM FEW041 SCT046 SCT250 29/18 A2991 RMK AO2 PK WND 17027/1805 SLP126 T02940183,KCRP,2022-10-22T18:51:00Z,27.77,-97.5,29.4,18.3,160,15,26,10.0,29.911417,1012.6,,,TRUE,,,,,,,FEW,4100,SCT,4600,SCT,25000,,,VFR,,,,,,,,,,,,METAR,11.0
KCON 221851Z AUTO 14009KT 10SM CLR 21/03 A3022 RMK AO2 SLP236 T02110033,KCON,2022-10-22T18:51:00Z,43.2,-71.5,21.1,3.3,140,9,,10.0,30.221457,1023.6,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,102.0
KCMH 221851Z 15011G17KT 10SM SCT250 23/08 A3005 RMK AO2 SLP174 T02330083 $,KCMH,2022-10-22T18:51:00Z,40.0,-82.88,23.3,8.3,150,11,17,10.0,30.050198,1017.4,,,TRUE,TRUE,,,,,,SCT,25000,,,,,,,VFR,,,,,,,,,,,,METAR,257.0
KCLE 221851Z 16012KT 10SM FEW250 23/09 A3002 RMK AO2 SLP177 T02280089 $,KCLE,2022-10-22T18:51:00Z,41.42,-81.85,22.8,8.9,160,12,,10.0,30.02067,1017.7,,,TRUE,TRUE,,,,,,FEW,25000,,,,,,,VFR,,,,,,,,,,,,METAR,237.0
KCDJ 221851Z AUTO 17013G23KT 29/10 A2958 RMK AO1 PK WND 15026/1841 SLP004 T02890100,KCDJ,2022-10-22T18:51:00Z,39.82,-93.57,28.9,10.0,170,13,23,,29.58071,1000.4,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,234.0
