No errors
No warnings
319 ms
data source=metars
4772 results
raw_text,station_id,observation_time,latitude,longitude,temp_c,dewpoint_c,wind_dir_degrees,wind_speed_kt,wind_gust_kt,visibility_statute_mi,altim_in_hg,sea_level_pressure_mb,corrected,auto,auto_station,maintenance_indicator_on,no_signal,lightning_sensor_off,freezing_rain_sensor_off,present_weather_sensor_off,wx_string,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,flight_category,three_hr_pressure_tendency_mb,maxT_c,minT_c,maxT24hr_c,minT24hr_c,precip_in,pcp3hr_in,pcp6hr_in,pcp24hr_in,snow_in,vert_vis_ft,metar_type,elevation_m
KBVY 222353Z 22003KT 10SM CLR 09/08 A3028 RMK AO2 SLP250 T00940078 10200 20094 53009,KBVY,2022-10-22T23:53:00Z,42.58,-70.92,9.4,7.8,220,3,,10.0,30.280512,1025.0,,,TRUE,,,,,,,CLR,,,,,,,,VFR,0.9,20.0,9.4,,,,,,,,,METAR,28.0
KBVO 222353Z AUTO 17014G28KT 10SM CLR 26/14 A2959 RMK AO2 PK WND 16028/2350 SLP009 T02610139 10294 20261 51016,KBVO,2022-10-22T23:53:00Z,36.77,-96.02,26.1,13.9,170,14,28,10.0,29.589567,1000.9,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,1.6,29.4,26.1,,,,,,,,,METAR,210.0
KBUR 222353Z 17010KT 10SM FEW024 FEW044 BKN055 19/12 A2974 RMK AO2 SLP059 T01940117 10217 20194 56010,KBUR,2022-10-22T23:53:00Z,34.2,-118.37,19.4,11.7,170,10,,10.0,29.740158,1005.9,,,TRUE,,,,,,,FEW,2400,FEW,4400,BKN,5500,,,VFR,-1.0,21.7,19.4,,,,,,,,,METAR,221.0
KBTR 222353Z 17010KT 10SM CLR 23/14 A3001 RMK AO2 SLP160 T02330139 10283 20228 55002 $,KBTR,2022-10-22T23:53:00Z,30.53,-91.15,23.3,13.9,170,10,,10.0,30.008858,1016.0,,,TRUE,TRUE,,,,,,CLR,,,,,,,,VFR,-0.2,28.3,22.8,,,,,,,,,METAR,20.0
KBTL 222353Z 15006KT 10SM CLR 19/08 A2994 RMK AO2 SLP137 T01890078 10250 20189 53011,KBTL,2022-10-22T23:53:00Z,42.32,-85.25,18.9,7.8,150,6,,10.0,29.940945,1013.7,,,TRUE,,,,,,,CLR,,,,,,,,VFR,1.1,25.0,18.9,,,,,,,,,METAR,282.0
KBRO 222353Z 15013KT 10SM CLR 26/19 A2988 RMK AO2 SLP115 60000 T02610189 10317 20261 50001,KBRO,2022-10-22T23:53:00Z,25.92,-97.42,26.1,18.9,150,13,,10.0,29.878937,1011.5,,,TRUE,,,,,,,CLR,,,,,,,,VFR,0.1,31.7,26.1,,,,,0.005,,,,METAR,6.0
KBRL 222353Z AUTO 15010KT 10SM CLR 23/08 A2968 RMK AO2 SLP049 T02330078 10278 20233 53008,KBRL,2022-10-22T23:53:00Z,40.77,-91.13,23.3,7.8,150,10,,10.0,29.681103,1004.9,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,0.8,27.8,23.3,,,,,,,,,METAR,208.0
KBRD 222353Z AUTO VRB03KT 9SM CLR 18/04 A2951 RMK AO2 SLP995 T01780039 10211 20178 53010,KBRD,2022-10-22T23:53:00Z,46.4,-94.13,17.8,3.9,0,3,,9.0,29.509842,999.5,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,1.0,21.1,17.8,,,,,,,,,METAR,372.0
KBPT 222353Z 16008KT 10SM CLR 23/18 A2994 RMK AO2 SLP138 T02280178 10289 20228 58003,KBPT,2022-10-22T23:53:00Z,29.95,-94.03,22.8,17.8,160,8,,10.0,29.940945,1013.8,,,TRUE,,,,,,,CLR,,,,,,,,VFR,-0.3,28.9,22.8,,,,,,,,,METAR,6.0
KBPK 222353Z AUTO 19009G17KT 10SM CLR 22/11 A2979 RMK AO2 SLP081 T02220111 10250 20211 53004 TSNO,KBPK,2022-10-22T23:53:00Z,36.37,-92.47,22.2,11.1,190,9,17,10.0,29.790354,1008.1,,TRUE,TRUE,,,TRUE,,,,CLR,,,,,,,,VFR,0.4,25.0,21.1,,,,,,,,,METAR,279.0
KBPI 222353Z AUTO 36010KT 10SM SCT028 OVC035 03/01 A2950 RMK AO2 PK WND 33039/2304 WSHFT 2251 RAB10E17B44E45UPB33E44SNB17E33 SLP945 P0001 60001 T00280006 10117 20017 53007,KBPI,2022-10-22T23:53:00Z,42.58,-110.1,2.8,0.6,360,10,,10.0,29.500984,994.5,,TRUE,TRUE,,,,,,,SCT,2800,OVC,3500,,,,,VFR,0.7,11.7,1.7,,,0.01,,0.01,,,,METAR,2120.0
KBOI 222353Z 30012KT 10SM CLR 09/00 A2959 RMK AO2 SLP017 T00940000 10117 20094 53008,KBOI,2022-10-22T23:53:00Z,43.57,-116.23,9.4,0.0,300,12,,10.0,29.589567,1001.7,,,TRUE,,,,,,,CLR,,,,,,,,VFR,0.8,11.7,9.4,,,,,,,,,METAR,860.0
KBNA 222353Z 15011KT 10SM BKN220 21/09 A3004 RMK AO2 SLP170 T02110094 10250 20206 58001 $,KBNA,2022-10-22T23:53:00Z,36.12,-86.68,21.1,9.4,150,11,,10.0,30.041338,1017.0,,,TRUE,TRUE,,,,,,BKN,22000,,,,,,,VFR,-0.1,25.0,20.6,,,,,,,,,METAR,168.0
KBMQ 222353Z AUTO 18010G29KT 10SM CLR 27/13 A2984 RMK AO2 PK WND 17029/2344 SLP088 T02720128 10300 20261 53000,KBMQ,2022-10-22T23:53:00Z,30.73,-98.23,27.2,12.8,180,10,29,10.0,29.840551,1008.8,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,0.0,30.0,26.1,,,,,,,,,METAR,387.0
KBMG 222353Z 17006KT 10SM CLR 21/12 A2998 RMK AO2 SLP151 T02060117 10261 20206 53015,KBMG,2022-10-22T23:53:00Z,39.15,-86.62,20.6,11.7,170,6,,10.0,29.97933,1015.1,,,TRUE,,,,,,,CLR,,,,,,,,VFR,1.5,26.1,20.6,,,,,,,,,METAR,254.0
KBLI 222353Z 00000KT 10SM BKN060 09/09 A2978 RMK AO2 SLP092 60009 T00940089 10106 20089 53007,KBLI,2022-10-22T23:53:00Z,48.8,-122.53,9.4,8.9,0,0,,10.0,29.778543,1009.2,,,TRUE,,,,,,,BKN,6000,,,,,,,VFR,0.7,10.6,8.9,,,,,0.09,,,,METAR,46.0
KBKV 222353Z 04005KT 10SM CLR 21/16 A3005 RMK AO2 SLP176 T02110161 10278 20211 53005,KBKV,2022-10-22T23:53:00Z,28.47,-82.45,21.1,16.1,40,5,,10.0,30.050198,1017.6,,,TRUE,,,,,,,CLR,,,,,,,,VFR,0.5,27.8,21.1,,,,,,,,,METAR,21.0
KBKL 222353Z 15008KT 10SM CLR 21/09 A3007 RMK AO2 SLP181 T02110089 10239 20206 53017,KBKL,2022-10-22T23:53:00Z,41.53,-81.67,21.1,8.9,150,8,,10.0,30.070866,1018.1,,,TRUE,,,,,,,CLR,,,,,,,,VFR,1.7,23.9,20.6,,,,,,,,,METAR,177.0
KBKE 222353Z AUTO 36014G28KT 9SM -RA FEW028 BKN060 OVC075 03/01 A2967 RMK AO2 PK WND 34030/2330 RAB02 SLP057 P0000 60000 T00330011 10089 20033 53021,KBKE,2022-10-22T23:53:00Z,44.85,-117.82,3.3,1.1,360,14,28,9.0,29.66929,1005.7,,TRUE,TRUE,,,,,,-RA,FEW,2800,BKN,6000,OVC,7500,,,VFR,2.1,8.9,3.3,,,0.005,,0.005,,,,METAR,1025.0
KBIV 222353Z AUTO 15008KT 10SM CLR 19/09 A2988 RMK AO2 SLP116 T01890094 10250 20183 53013,KBIV,2022-10-22T23:53:00Z,42.75,-86.1,18.9,9.4,150,8,,10.0,29.878937,1011.6,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,1.3,25.0,18.3,,,,,,,,,METAR,207.0
KBHM 222353Z 13003KT 10SM BKN250 20/11 A3012 RMK AO2 SLP195 T02000111 10244 20200 53002,KBHM,2022-10-22T23:53:00Z,33.57,-86.75,20.0,11.1,130,3,,10.0,30.121063,1019.5,,,TRUE,,,,,,,BKN,25000,,,,,,,VFR,0.2,24.4,20.0,,,,,,,,,METAR,191.0
KBGR 222353Z 18005KT 10SM FEW200 12/09 A3027 RMK AO2 SLP249 T01170089 10183 20117 51012,KBGR,2022-10-22T23:53:00Z,44.8,-68.82,11.7,8.9,180,5,,10.0,30.268702,1024.9,,,TRUE,,,,,,,FEW,20000,,,,,,,VFR,1.2,18.3,11.7,,,,,,,,,METAR,45.0
KBGM 222353Z AUTO 18005KT 10SM CLR 14/01 A3023 RMK AO2 SLP240 T01390011 10189 20139 53014,KBGM,2022-10-22T23:53:00Z,42.22,-75.98,13.9,1.1,180,5,,10.0,30.230314,1024.0,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,1.4,18.9,13.9,,,,,,,,,METAR,485.0
KBFM 222353Z 18006KT 10SM CLR 20/11 A3010 RMK AO2 SLP192 T02000111 10250 20194 53002,KBFM,2022-10-22T23:53:00Z,30.62,-88.07,20.0,11.1,180,6,,10.0,30.100393,1019.2,,,TRUE,,,,,,,CLR,,,,,,,,VFR,0.2,25.0,19.4,,,,,,,,,METAR,7.0
KBFI 222353Z 17005KT 10SM BKN060 08/07 A2981 RMK AO2 RAE20 SLP094 P0001 60012 T00830072 10111 20083 51013,KBFI,2022-10-22T23:53:00Z,47.55,-122.32,8.3,7.2,170,5,,10.0,29.811024,1009.4,,,TRUE,,,,,,,BKN,6000,,,,,,,VFR,1.3,11.1,8.3,,,0.01,,0.12,,,,METAR,7.0
KBFF 222353Z AUTO 14006KT 10SM CLR 21/M08 A2941 RMK AO2 SLP925 T02111078 10283 20211 55003,KBFF,2022-10-22T23:53:00Z,41.87,-103.6,21.1,-7.8,140,6,,10.0,29.409449,992.5,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,-0.3,28.3,21.1,,,,,,,,,METAR,1204.0
KBFD 222353Z AUTO 15006KT 10SM CLR 14/02 A3020 RMK AO2 SLP228 T01440022 10211 20111 53016,KBFD,2022-10-22T23:53:00Z,41.8,-78.63,14.4,2.2,150,6,,10.0,30.200787,1022.8,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,1.6,21.1,11.1,,,,,,,,,METAR,642.0
KBEH 222353Z AUTO 13007KT 10SM CLR 21/11 A2988 RMK AO2 SLP116 T02060111 10256 20200 53013,KBEH,2022-10-22T23:53:00Z,42.13,-86.42,20.6,11.1,130,7,,10.0,29.878937,1011.6,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,1.3,25.6,20.0,,,,,,,,,METAR,196.0
KBDE 222353Z AUTO 07009KT 10SM CLR 12/04 A2961 RMK AO2 SLP034 T01220039 10150 20122 53004,KBDE,2022-10-22T23:53:00Z,48.73,-94.62,12.2,3.9,70,9,,10.0,29.610237,1003.4,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,0.4,15.0,12.2,,,,,,,,,METAR,330.0
KBCE 222353Z AUTO 22028G44KT 10SM -RA BKN075 12/M03 A2964 RMK AO2 PK WND 20044/2352 SLP948 P0000 60000 T01171028 10144 20117 56017,KBCE,2022-10-22T23:53:00Z,37.7,-112.15,11.7,-2.8,220,28,44,10.0,29.639763,994.8,,TRUE,TRUE,,,,,,-RA,BKN,7500,,,,,,,VFR,-1.7,14.4,11.7,,,0.005,,0.005,,,,METAR,2311.0
KBBW 222353Z AUTO 14008KT 10SM CLR 23/M04 A2943 RMK AO2 SLP955 T02331044 10311 20233 53004,KBBW,2022-10-22T23:53:00Z,41.43,-99.63,23.3,-4.4,140,8,,10.0,29.430119,995.5,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,0.4,31.1,23.3,,,,,,,,,METAR,771.0
KBAF 222353Z 00000KT 10SM CLR 09/06 A3028 RMK AO2 SLP257 T00940056 10206 20094 51016,KBAF,2022-10-22T23:53:00Z,42.17,-72.72,9.4,5.6,0,0,,10.0,30.280512,1025.7,,,TRUE,,,,,,,CLR,,,,,,,,VFR,1.6,20.6,9.4,,,,,,,,,METAR,80.0
KAZO 222353Z 16005KT 10SM CLR 21/08 A2993 RMK AO2 SLP134 T02060083 10250 20206 53013 $,KAZO,2022-10-22T23:53:00Z,42.23,-85.55,20.6,8.3,160,5,,10.0,29.929134,1013.4,,,TRUE,TRUE,,,,,,CLR,,,,,,,,VFR,1.3,25.0,20.6,,,,,,,,,METAR,264.0
KAXN 222353Z AUTO 00000KT 10SM CLR 18/02 A2948 RMK AO2 SLP985 T01780022 10228 20167 53018,KAXN,2022-10-22T23:53:00Z,45.87,-95.4,17.8,2.2,0,0,,10.0,29.480314,998.5,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,1.8,22.8,16.7,,,,,,,,,METAR,433.0
KAWM 222353Z AUTO 16010KT 10SM CLR 23/12 A2991 RMK AO2 RAB31E42 SLP124 P0000 60000 T02280117 10272 20222 55000,KAWM,2022-10-22T23:53:00Z,35.13,-90.23,22.8,11.7,160,10,,10.0,29.911417,1012.4,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,0.0,27.2,22.2,,,0.005,,0.005,,,,METAR,64.0
KAUS 222353Z 16012G23KT 10SM BKN250 27/15 A2982 RMK AO2 SLP090 T02720150 10311 20261 53001,KAUS,2022-10-22T23:53:00Z,30.18,-97.68,27.2,15.0,160,12,23,10.0,29.819881,1009.0,,,TRUE,,,,,,,BKN,25000,,,,,,,VFR,0.1,31.1,26.1,,,,,,,,,METAR,148.0
KAUG 222353Z AUTO 19004KT 10SM CLR 12/08 A3028 RMK AO2 SLP255 T01170083 10189 20117 51012,KAUG,2022-10-22T23:53:00Z,44.32,-69.8,11.7,8.3,190,4,,10.0,30.280512,1025.5,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,1.2,18.9,11.7,,,,,,,,,METAR,107.0
KATY 222353Z AUTO 17003KT 10SM CLR 13/02 A2946 RMK AO2 SLP976 T01330022 10206 20128 53014,KATY,2022-10-22T23:53:00Z,44.9,-97.15,13.3,2.2,170,3,,10.0,29.459646,997.6,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,1.4,20.6,12.8,,,,,,,,,METAR,531.0
KASX 222353Z AUTO 01006KT 10SM CLR 08/07 A2965 RMK AO2 SLP046 T00830072 10172 20078 53012,KASX,2022-10-22T23:53:00Z,46.55,-90.92,8.3,7.2,10,6,,10.0,29.648623,1004.6,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,1.2,17.2,7.8,,,,,,,,,METAR,249.0
KASE 222353Z 18009KT 10SM BKN100 13/M06 A2965 RMK AO2 SLP963 T01331061 10167 20133 56010,KASE,2022-10-22T23:53:00Z,39.23,-106.87,13.3,-6.1,180,9,,10.0,29.648623,996.3,,,TRUE,,,,,,,BKN,10000,,,,,,,VFR,-1.0,16.7,13.3,,,,,,,,,METAR,2384.0
KASD 222353Z AUTO 12003KT 10SM CLR 21/14 A3005 RMK AO2 SLP176 T02060139 10267 20206 56003,KASD,2022-10-22T23:53:00Z,30.35,-89.82,20.6,13.9,120,3,,10.0,30.050198,1017.6,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,-0.3,26.7,20.6,,,,,,,,,METAR,8.0
KARB 222353Z 18006KT 10SM CLR 19/07 A2999 RMK AO2 SLP154 T01890067 10244 20183 53013,KARB,2022-10-22T23:53:00Z,42.22,-83.73,18.9,6.7,180,6,,10.0,29.991142,1015.4,,,TRUE,,,,,,,CLR,,,,,,,,VFR,1.3,24.4,18.3,,,,,,,,,METAR,251.0
KARA 222353Z 15009KT 10SM CLR 22/15 A3000 RMK AO2 SLP159 T02170150 10283 20217 56004,KARA,2022-10-22T23:53:00Z,30.03,-91.88,21.7,15.0,150,9,,10.0,30.0,1015.9,,,TRUE,,,,,,,CLR,,,,,,,,VFR,-0.4,28.3,21.7,,,,,,,,,METAR,5.0
KAPF 222353Z 35005KT 10SM CLR 23/19 A3000 RMK AO2 SLP157 T02280194 10278 20228 53005 $,KAPF,2022-10-22T23:53:00Z,26.15,-81.77,22.8,19.4,350,5,,10.0,30.0,1015.7,,,TRUE,TRUE,,,,,,CLR,,,,,,,,VFR,0.5,27.8,22.8,,,,,,,,,METAR,2.0
KAPA 222353Z 00000KT 10SM FEW090 FEW150 21/M09 A2948 RMK AO2 SLP922 T02111089 10233 20200 56009,KAPA,2022-10-22T23:53:00Z,39.57,-104.85,21.1,-8.9,0,0,,10.0,29.480314,992.2,,,TRUE,,,,,,,FEW,9000,FEW,15000,,,,,VFR,-0.9,23.3,20.0,,,,,,,,,METAR,1791.0
KAOO 222353Z AUTO 19003KT 10SM CLR 12/01 A3023 RMK AO2 SLP244 T01170011 10211 20094 51013,KAOO,2022-10-22T23:53:00Z,40.3,-78.32,11.7,1.1,190,3,,10.0,30.230314,1024.4,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,1.3,21.1,9.4,,,,,,,,,METAR,450.0
KAOH 222353Z AUTO 17006KT 10SM CLR 17/09 A3003 RMK AO2 SLP167 T01670089 10244 20167 53013,KAOH,2022-10-22T23:53:00Z,40.7,-84.02,16.7,8.9,170,6,,10.0,30.029528,1016.7,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,1.3,24.4,16.7,,,,,,,,,METAR,294.0
KANB 222353Z AUTO 00000KT 10SM CLR 17/10 A3010 RMK AO2 SLP197 T01670100 10250 20167 53002,KANB,2022-10-22T23:53:00Z,33.58,-85.85,16.7,10.0,0,0,,10.0,30.100393,1019.7,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,0.2,25.0,16.7,,,,,,,,,METAR,187.0
KAMW 222353Z AUTO 18006KT 10SM CLR 19/09 A2956 RMK AO2 SLP007 T01940089 10278 20194 53011,KAMW,2022-10-22T23:53:00Z,41.98,-93.62,19.4,8.9,180,6,,10.0,29.56004,1000.7,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,1.1,27.8,19.4,,,,,,,,,METAR,282.0
KAMG 222353Z AUTO 00000KT 10SM CLR 13/06 A3010 RMK AO2 SLP192 T01330061 10250 20128 55001,KAMG,2022-10-22T23:53:00Z,31.53,-82.5,13.3,6.1,0,0,,10.0,30.100393,1019.2,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,-0.1,25.0,12.8,,,,,,,,,METAR,61.0
KAMA 222353Z 22022G31KT 10SM CLR 24/08 A2964 RMK AO2 PK WND 23031/2348 SLP990 T02440078 10272 20244 56003,KAMA,2022-10-22T23:53:00Z,35.22,-101.72,24.4,7.8,220,22,31,10.0,29.639763,999.0,,,TRUE,,,,,,,CLR,,,,,,,,VFR,-0.3,27.2,24.4,,,,,,,,,METAR,1102.0
KALW 222353Z 16007KT 10SM CLR 10/03 A2968 RMK AO2 SLP055 60000 T01000033 10100 20067 51006 $,KALW,2022-10-22T23:53:00Z,46.1,-118.28,10.0,3.3,160,7,,10.0,29.681103,1005.5,,,TRUE,TRUE,,,,,,CLR,,,,,,,,VFR,0.6,10.0,6.7,,,,,0.005,,,,METAR,355.0
KALI 222353Z AUTO 13016G21KT 10SM CLR 26/19 A2985 RMK AO2 SLP107 T02560194 10317 20256 53006,KALI,2022-10-22T23:53:00Z,27.73,-98.02,25.6,19.4,130,16,21,10.0,29.84941,1010.7,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,0.6,31.7,25.6,,,,,,,,,METAR,52.0
KAKO 222353Z AUTO 12003KT 10SM CLR 22/M08 A2945 RMK AO2 SLP932 T02171078 10244 20217 57011,KAKO,2022-10-22T23:53:00Z,40.17,-103.22,21.7,-7.8,120,3,,10.0,29.450787,993.2,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,-1.1,24.4,21.7,,,,,,,,,METAR,1431.0
KAIA 222353Z AUTO 16009KT 10SM CLR 17/M05 A2942 RMK AO2 SLP939 T01721050 10278 20172 55001,KAIA,2022-10-22T23:53:00Z,42.05,-102.8,17.2,-5.0,160,9,,10.0,29.421259,993.9,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,-0.1,27.8,17.2,,,,,,,,,METAR,1198.0
KAGS 222353Z 00000KT 10SM CLR 11/06 A3013 RMK AO2 SLP202 T01060061 10239 20106 53001,KAGS,2022-10-22T23:53:00Z,33.37,-81.97,10.6,6.1,0,0,,10.0,30.129921,1020.2,,,TRUE,,,,,,,CLR,,,,,,,,VFR,0.1,23.9,10.6,,,,,,,,,METAR,40.0
KAGC 222353Z 15004KT 10SM CLR 19/02 A3016 RMK AO2 SLP217 T01890022 10222 20183 53009,KAGC,2022-10-22T23:53:00Z,40.35,-79.92,18.9,2.2,150,4,,10.0,30.159449,1021.7,,,TRUE,,,,,,,CLR,,,,,,,,VFR,0.9,22.2,18.3,,,,,,,,,METAR,380.0
KAFW 222353Z 18021G33KT 10SM BKN250 28/13 A2970 RMK AO2 PK WND 17033/2322 SLP045 T02780133 10311 20278 53001,KAFW,2022-10-22T23:53:00Z,32.97,-97.32,27.8,13.3,180,21,33,10.0,29.698818,1004.5,,,TRUE,,,,,,,BKN,25000,,,,,,,VFR,0.1,31.1,27.8,,,,,,,,,METAR,208.0
KAEX 222353Z 17010KT 10SM CLR 25/14 A2993 RMK AO2 SLP138 T02500139 10306 20250 53001,KAEX,2022-10-22T23:53:00Z,31.33,-92.57,25.0,13.9,170,10,,10.0,29.929134,1013.8,,,TRUE,,,,,,,CLR,,,,,,,,VFR,0.1,30.6,25.0,,,,,,,,,METAR,25.0
KADG 222353Z AUTO 18006KT 10SM CLR 18/08 A3000 RMK AO2 SLP160 T01780078 10244 20178 53013,KADG,2022-10-22T23:53:00Z,41.87,-84.08,17.8,7.8,180,6,,10.0,30.0,1016.0,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,1.3,24.4,17.8,,,,,,,,,METAR,244.0
KACV 222353Z AUTO 31014KT 10SM CLR 14/09 A2994 RMK AO2 SLP145 T01390089 10150 20139 53003,KACV,2022-10-22T23:53:00Z,40.98,-124.1,13.9,8.9,310,14,,10.0,29.940945,1014.5,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,0.3,15.0,13.9,,,,,,,,,METAR,63.0
KACK 222353Z 07005KT 10SM CLR 14/12 A3030 RMK AO2 SLP259 T01390117 10183 20133 51004,KACK,2022-10-22T23:53:00Z,41.25,-70.07,13.9,11.7,70,5,,10.0,30.301182,1025.9,,,TRUE,,,,,,,CLR,,,,,,,,VFR,0.4,18.3,13.3,,,,,,,,,METAR,12.0
KABY 222353Z AUTO 00000KT 10SM CLR 16/06 A3012 RMK AO2 SLP200 T01560061 10250 20156 53001,KABY,2022-10-22T23:53:00Z,31.53,-84.2,15.6,6.1,0,0,,10.0,30.121063,1020.0,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,0.1,25.0,15.6,,,,,,,,,METAR,60.0
KABR 222353Z AUTO 20006KT 10SM CLR 11/02 A2944 RMK AO2 SLP973 T01110017 10200 20111 53018,KABR,2022-10-22T23:53:00Z,45.45,-98.42,11.1,1.7,200,6,,10.0,29.438976,997.3,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,1.8,20.0,11.1,,,,,,,,,METAR,397.0
KAAF 222353Z AUTO 00000KT 10SM CLR 16/11 A3008 RMK AO2 SLP184 T01560111 10233 20156 53001,KAAF,2022-10-22T23:53:00Z,29.73,-85.03,15.6,11.1,0,0,,10.0,30.079725,1018.4,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,0.1,23.3,15.6,,,,,,,,,METAR,5.0
PTKK 222352Z VRB05KT 15SM FEW014 BKN280 31/26 A2981 RMK SLP096 8/101 T03060260 10306 20267 50003,PTKK,2022-10-22T23:52:00Z,7.47,151.85,30.6,26.0,0,5,,15.0,29.811024,1009.6,,,,,,,,,,FEW,1400,BKN,28000,,,,,VFR,0.3,30.6,26.7,,,,,,,,,METAR,3.0
PABA 222352Z AUTO 10018KT 10SM OVC010 M04/M06 A3001 RMK AO2 PK WND 10026/2335 SLP168 6//// T10441056 11044 21050 51005 FZRANO PNO $,PABA,2022-10-22T23:52:00Z,70.13,-143.58,-4.4,-5.6,100,18,,10.0,30.008858,1016.8,,TRUE,TRUE,TRUE,,,TRUE,,,OVC,1000,,,,,,,MVFR,0.5,-4.4,-5.0,,,,,,,,,METAR,1.0
MMCS 222352Z 21007KT 10SM SCT030 SCT100 26/09 A2983 RMK SLP003 57009 990 8/130,MMCS,2022-10-22T23:52:00Z,31.63,-106.42,26.0,9.0,210,7,,10.0,29.828741,1000.3,,,,,,,,,,SCT,3000,SCT,10000,,,,,VFR,-0.9,,,,,,,,,,,METAR,1194.0
KVTN 222352Z AUTO 05009KT 10SM CLR 21/M01 A2940 RMK AO2 SLP947 T02111011 10283 20194 55002,KVTN,2022-10-22T23:52:00Z,42.87,-100.55,21.1,-1.1,50,9,,10.0,29.40059,994.7,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,-0.2,28.3,19.4,,,,,,,,,METAR,790.0
KTRM 222352Z AUTO 30021G27KT 4SM HZ CLR 27/08 A2955 RMK AO2 PK WND 30027/2349 SLP007 T02720083 10311 20267 56013,KTRM,2022-10-22T23:52:00Z,33.63,-116.17,27.2,8.3,300,21,27,4.0,29.551182,1000.7,,TRUE,TRUE,,,,,,HZ,CLR,,,,,,,,MVFR,-1.3,31.1,26.7,,,,,,,,,METAR,-39.0
KTOL 222352Z 16005KT 10SM CLR 20/08 A3000 RMK AO2 SLP156 T02000083 10261 20200 53013,KTOL,2022-10-22T23:52:00Z,41.58,-83.8,20.0,8.3,160,5,,10.0,30.0,1015.6,,,TRUE,,,,,,,CLR,,,,,,,,VFR,1.3,26.1,20.0,,,,,,,,,METAR,206.0
KTAN 222352Z AUTO A3030 RMK AO2 SLPNO 53010 PWINO FZRANO TSNO $,KTAN,2022-10-22T23:52:00Z,41.88,-71.02,,,,,,,30.301182,,,TRUE,TRUE,TRUE,,TRUE,TRUE,TRUE,,,,,,,,,,,1.0,,,,,,,,,,,METAR,8.0
KSUX 222352Z 15008KT 10SM CLR 22/07 A2948 RMK AO2 SLP984 T02170067 10278 20217 53011,KSUX,2022-10-22T23:52:00Z,42.38,-96.38,21.7,6.7,150,8,,10.0,29.480314,998.4,,,TRUE,,,,,,,CLR,,,,,,,,VFR,1.1,27.8,21.7,,,,,,,,,METAR,332.0
KSPS 222352Z AUTO 19019G27KT 10SM CLR 30/11 A2961 RMK AO2 PK WND 18027/2351 SLP012 T03000106 10361 20300 50004,KSPS,2022-10-22T23:52:00Z,33.98,-98.5,30.0,10.6,190,19,27,10.0,29.610237,1001.2,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,0.4,36.1,30.0,,,,,,,,,METAR,310.0
KSPI 222352Z 17015G27KT 10SM CLR 22/11 A2980 RMK AO2 PK WND 16033/2319 SLP089 T02170111 10272 20217 53009,KSPI,2022-10-22T23:52:00Z,39.85,-89.68,21.7,11.1,170,15,27,10.0,29.799213,1008.9,,,TRUE,,,,,,,CLR,,,,,,,,VFR,0.9,27.2,21.7,,,,,,,,,METAR,179.0
KSGF 222352Z 17019G32KT 10SM CLR 23/12 A2969 RMK AO2 PK WND 17036/2325 SLP045 T02280117 10267 20222 53010 $,KSGF,2022-10-22T23:52:00Z,37.23,-93.38,22.8,11.7,170,19,32,10.0,29.68996,1004.5,,,TRUE,TRUE,,,,,,CLR,,,,,,,,VFR,1.0,26.7,22.2,,,,,,,,,METAR,387.0
